0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.001539305,0.9134555,0.000794958,0.04813976,0.030548135,0.005522344,0.9916398,0.008310824,4.93918E-05,0.001788446,7.70728E-05,0.9981345,0.007512316,0.001380494,0.011568573,0.20044866,0.017418439,0.5838489,0.1778226,1.28403E-05,0.99998057,6.8386E-07,5.87789E-06,0.001486212,0.004216734,0.9800802,0.014216955,6.53309E-07,4.67657E-05,0.99995255,0.9400048,0.04181047,0.018184518,6.51427E-08,0.99989605,2.35842E-05,8.03794E-05,5
0.2935937,0.06439022,0.10857137,0.039485432,0.059417576,0.43454158,0.020029848,0.8017669,0.1782033,0.22623181,0.007845904,0.76592225,0.000417194,0.001344012,0.98254967,0.008541188,0.001559764,0.003542921,0.002045288,0.7216704,0.03381731,0.04620159,0.19831067,0.7635113,0.0978455,0.013181546,0.12546162,0.015316751,0.019404572,0.96527874,0.33189768,0.5418037,0.12349086,0.002807867,0.001040788,0.99891794,4.12693E-05,22
0.5267845,0.03763819,0.06486358,0.024064142,0.18554063,0.16110885,9.03738E-06,0.000824103,0.99916685,0.85213166,3.62729E-05,0.14783214,0.000126105,0.43969405,0.47595143,0.007285005,0.06030898,0.000808057,0.015826283,0.6541433,0.004821184,0.06164246,0.27939308,0.999485,8.26127E-06,5.83471E-07,0.000506085,0.001825085,0.020638844,0.97753614,0.051200416,0.9364192,0.011688903,0.000691559,0.00225403,0.99774593,3.87368E-09,22
0.1274403,0.09050215,0.07383213,0.030562831,0.57275724,0.1049053,9.52347E-08,0.000165836,0.99983406,0.015002489,0.006509238,0.9784882,0.003258999,0.82789874,0.03914666,0.013188401,0.10101677,0.003781951,0.011708425,0.9693682,1.40369E-05,0.018191572,0.012426237,0.9321375,0.05665685,0.006458553,0.004747096,0.000351912,0.43188134,0.5677668,0.001391954,0.9970649,0.001542969,2.16545E-07,0.8358165,0.10165059,0.062532976,18
0.045173436,0.07260491,0.11641706,0.008668155,0.63661486,0.12052156,1.20583E-10,1.06261E-10,1,0.000783676,0.00282616,0.99639016,0.001402113,0.82703316,0.03146126,0.039256994,0.0557145,0.002837715,0.04229423,0.24740389,0.00063995,0.003680398,0.74827576,0.6819976,0.000121909,0.002445745,0.31543478,0.002808401,0.58820826,0.40898338,0.000802429,0.9963289,0.002867069,1.7023E-06,0.9234773,0.07650312,1.95494E-05,4
0.12933074,0.0358019,0.6466088,0.03142948,0.06651577,0.09031325,0.002052373,0.01940338,0.9785443,0.000144247,0.9997421,0.000113743,0.000829057,0.5167569,0.41389194,0.016068803,0.03695376,0.002542055,0.012957462,0.94963336,6.58401E-05,0.044934936,0.005365822,0.99742943,0.000393089,4.05039E-05,0.002136908,0.000510716,0.99937767,0.000111646,0.8534222,0.14035507,0.006222673,2.70851E-09,0.99079895,0.008339438,0.000861668,7
0.20539218,0.13378727,0.097443365,0.06819609,0.14257091,0.35261014,0.000487055,0.4433351,0.55617785,0.02226003,0.002683064,0.97505695,0.00118451,0.026579686,0.6835923,0.12532,0.10030571,0.00243464,0.06058317,0.792937,0.00095351,0.008778477,0.19733109,0.9051648,0.001525915,0.057641495,0.035667907,0.000231067,0.7322483,0.26752064,0.1671148,0.19354498,0.6393381,2.11904E-06,0.9839749,0.01602074,4.47593E-06,4
0.013084662,0.7591764,0.026626777,0.107456475,0.06301252,0.030643243,0.2647203,0.73243123,0.002848526,0.000150696,0.9992901,0.000559214,0.037514295,0.011935847,0.010728124,0.50166214,0.11057196,0.15385196,0.17373562,0.0370601,0.6097565,0.032881718,0.32030168,0.95574695,0.004179132,0.039925594,0.000148392,0.00021718,0.8826097,0.11717306,0.53430325,0.4574247,0.008271955,1.01752E-07,0.9999995,5.27449E-07,5.88745E-08,10
0.11437858,0.15243895,0.08569075,0.07536104,0.096177585,0.47595307,0.003937178,0.52856374,0.46749914,0.002826624,0.000339124,0.9968342,0.002390679,0.023076117,0.74153095,0.06069094,0.06193066,0.019853728,0.090527035,0.9671112,0.0009419,0.002474406,0.029472448,0.7337775,0.00919342,0.003568339,0.2534607,0.00258605,0.06274971,0.93466425,0.41549215,0.49410206,0.090302706,0.000103066,0.010817062,0.97889256,0.010290365,24
0.14241144,0.0752284,0.04879192,0.019659713,0.50685614,0.20705241,3.89579E-14,7.3618E-13,1,0.037480887,0.001085329,0.9614338,0.00024348,0.9300845,0.024235686,0.0089781,0.02327835,0.007254334,0.00592562,0.003887637,8.02961E-05,0.9814882,0.014543928,0.019436702,0.0715677,0.10351507,0.80548054,0.000745645,0.99552155,0.003732827,0.000133947,0.9991391,0.00072676,6.25346E-08,0.07574595,0.9228014,0.001452595,1
0.084182836,0.5216689,0.039958213,0.14477773,0.07043981,0.13897255,0.60904235,0.3906335,0.000324191,0.036497857,0.002322212,0.96118,0.000232213,0.000318248,0.008565526,0.9476459,0.018967852,0.006598864,0.01767146,0.6074514,0.36394945,0.001280076,0.027319154,0.5285693,0.33260247,0.031460874,0.10736733,0.00336827,0.13486311,0.8617686,0.057530496,0.89440846,0.048053943,7.11869E-06,0.90799284,0.08328437,0.008722868,9
0.086466566,0.09566779,0.6388589,0.023507662,0.030954229,0.12454475,0.000111221,7.41279E-06,0.9998814,2.80115E-06,0.9972631,0.002734071,0.000248486,0.000604959,0.96264356,0.012488234,0.007098504,0.009807657,0.007108633,0.96867967,8.44331E-05,0.00087314,0.030362768,0.13678348,0.001727028,0.00616702,0.8553225,0.57685316,0.42094365,0.002203126,0.941931,0.038773894,0.019295022,2.03604E-08,5.13002E-05,0.9999212,2.75616E-05,7
0.001496359,0.26825738,0.001052863,0.16314429,0.56020945,0.005839621,2.82676E-05,0.030626588,0.9693451,2.36256E-07,3.66759E-06,0.99999607,0.014954587,0.23639585,0.001033626,0.016055731,0.21710764,0.013633503,0.50081897,0.01928827,0.6823195,0.27523926,0.023152968,0.13759196,0.15522254,0.62874633,0.078439154,3.24446E-11,0.99999976,2.27321E-07,0.03907306,0.6656609,0.2952656,3.81032E-07,0.99977547,0.00022428,2.84224E-07,15
0.009570201,0.7837591,0.011165308,0.09226609,0.0843724,0.018867008,0.088908255,0.17734747,0.7337443,4.7426E-06,0.000158432,0.9998368,0.023409452,0.02857399,0.002975954,0.29805437,0.098642334,0.18362178,0.36472207,0.05475185,0.6210701,0.13152045,0.1926576,0.09605843,0.007444194,0.8621843,0.03431311,6.64553E-05,0.94696265,0.052970886,0.04480364,0.92917454,0.026011905,9.93235E-06,0.9966217,0.003377905,3.3872E-07,23
0.014878908,0.67863655,0.011654659,0.04608538,0.19264707,0.05609743,8.29212E-08,7.82785E-07,0.99999917,3.92645E-06,0.04331627,0.9566798,0.00027428,0.16474193,0.008693411,0.001120689,0.26331005,0.022653302,0.5392063,0.022851737,3.23526E-06,0.97700775,0.00013728,0.831603,0.003759358,0.029715616,0.13492197,1.687E-12,1,8.33423E-10,0.27120113,0.08189348,0.64690536,5.67455E-10,0.9995115,0.000488069,5.04229E-07,18
0.00535876,0.5939214,0.000709493,0.01454855,0.37781748,0.007644261,0.5480881,2.85509E-07,0.45191166,0.004170847,0.0085685,0.9872607,0.000624815,0.008274633,0.011860621,0.006348672,0.016294096,0.20829846,0.7482987,6.66422E-05,0.9995901,1.33921E-05,0.000329943,0.010924989,0.001878114,0.8907177,0.09647924,3.74903E-06,0.06338905,0.9366072,0.38987005,0.37460473,0.23551524,9.94626E-06,0.98823035,0.011566884,0.000202782,5
0.007543921,0.2826405,0.004794439,0.044771556,0.6122198,0.0480297,2.13234E-08,2.11641E-08,1,1.75309E-05,2.22369E-05,0.9999602,0.015662502,0.042920545,0.004082049,0.48005545,0.044078942,0.009502171,0.40369844,0.99962604,1.1264E-06,3.88465E-05,0.000333999,0.2227108,0.000288447,0.6619803,0.11502051,4.14301E-05,0.7283992,0.27155933,0.001913571,0.8689606,0.1291258,4.39267E-08,0.99357396,0.006425784,2.80519E-07,4
0.13206849,0.04046639,0.11454674,0.061984394,0.5725775,0.0783565,1.693E-10,1.55511E-08,1,0.07131478,0.006807042,0.92187816,7.06161E-05,0.8842756,0.09498138,0.008979307,0.004577597,0.001497093,0.005618472,0.45453477,0.00152882,0.25507545,0.28886107,0.037579898,0.001605558,0.002260282,0.9585542,0.008549601,0.9399854,0.0514651,0.31002152,0.62759787,0.062361434,1.9211E-05,0.7166532,0.28030464,0.003042127,4
0.3365536,0.13078992,0.11161119,0.0681173,0.06818992,0.28473806,0.011851287,0.98424596,0.003902732,0.14165434,0.003295797,0.8550498,0.001409325,0.00582392,0.010900217,0.81569594,0.12991351,0.020278357,0.015978852,0.9878099,0.00061034,0.000892222,0.010687541,0.15515631,0.22715898,0.005366736,0.612318,0.004696314,0.98360705,0.011696696,0.07273747,0.85193235,0.07517212,0.000158145,0.13145292,0.29884467,0.56970245,16
0.008883157,0.020407591,0.001670274,0.01069057,0.95469844,0.003649932,5.1225E-09,5.1545E-08,1,0.49134964,0.24759603,0.26105428,0.000383325,0.07798965,0.07701101,0.17155816,0.5177271,0.006628632,0.14870214,0.31851777,0.005921784,0.0886238,0.58693665,0.80103856,5.2058E-06,7.42915E-07,0.19895542,2.41808E-06,0.92198837,0.078009225,0.8342685,0.16419569,0.001535555,3.28649E-07,1,2.31436E-10,1.00165E-08,18
0.2611591,0.041070297,0.14359102,0.0406772,0.36760578,0.14589652,5.22566E-13,1.18105E-09,1,0.007510346,0.004798691,0.98769104,6.76901E-05,0.84193945,0.1519905,0.000264262,0.003900043,0.000487281,0.001350847,0.7113754,2.88041E-06,0.25475118,0.03387051,0.15360582,0.0486208,0.007577223,0.7901961,7.2474E-05,0.9961683,0.003759172,0.11146318,0.88815236,0.000380556,3.93749E-06,0.09272895,0.112652786,0.7946182,18
0.004740703,0.66158897,0.007464987,0.206613,0.11302795,0.00656441,7.29125E-05,0.9926668,0.007260338,0.061790273,0.04874643,0.88946325,0.005020028,0.04212651,0.010403059,0.014639459,0.07589146,0.14098763,0.7109319,0.11491109,0.004950585,0.002873648,0.8772646,0.67085266,0.22014657,0.027380694,0.081620105,1.48646E-06,0.49845567,0.5015428,0.77470165,0.05021553,0.17508066,2.08327E-06,0.9954594,0.000485452,0.004055092,13
0.003214904,0.8669925,0.002024717,0.043985933,0.05865387,0.025128184,0.9290027,0.0493389,0.021658447,0.002637063,9.817E-05,0.99726474,0.011856789,0.003708439,0.34318143,0.091584556,0.019029496,0.18235993,0.34827942,0.45935562,0.29523653,0.028315946,0.21709196,0.7780497,0.034779,0.084567554,0.10260371,0.000473647,0.011533698,0.98799264,0.5317414,0.46710697,0.001148552,3.09107E-06,0.03391337,0.9660691,1.74719E-05,21
0.029559469,0.19904871,0.09640398,0.16561933,0.3663561,0.14301246,4.61285E-09,4.29108E-06,0.9999957,1.34458E-05,0.000539263,0.9994473,0.006257698,0.2291408,0.03609245,0.5701206,0.11927935,0.008246652,0.030862508,0.99570197,1.37188E-06,0.004242733,5.38864E-05,0.11629162,0.5519194,0.2820948,0.049694233,0.006563499,0.034023296,0.9594132,0.9519972,0.023608869,0.024393884,3.87792E-08,0.9600859,0.037238475,0.002675519,4
8.92829E-05,0.9651038,0.000149924,0.010564149,0.023875877,0.000216946,0.99999857,3.94237E-07,1.03844E-06,4.8365E-06,0.9106303,0.089364834,0.013163321,0.002972075,0.000703747,0.020138722,0.7067225,0.14444226,0.11185746,0.001223877,0.9987311,1.03868E-05,3.46649E-05,0.190063,0.007819976,0.12200168,0.68011534,2.5702E-08,0.96891594,0.031084038,0.00062904,0.9889542,0.010416698,3.85069E-10,0.9999999,4.73786E-12,1.45679E-07,20
0.4310671,0.13913502,0.164841,0.07434503,0.16384427,0.026767576,1.15229E-06,0.000110796,0.99988806,0.005847833,0.99414766,4.46492E-06,0.000100997,0.9443722,0.025653895,0.000500221,0.020067103,0.003018325,0.0062873,9.43355E-05,0.001197191,0.95329845,0.045409992,0.015489716,0.087586895,0.887293,0.009630445,0.000413293,0.9995652,2.15393E-05,0.9230591,0.060099393,0.016841397,1.0801E-07,0.9998945,0.000105442,4.11918E-08,18
0.4160263,0.015906295,0.08616486,0.027406538,0.11473858,0.33975732,2.68654E-09,2.24482E-05,0.9999776,0.011157539,2.29432E-05,0.98881954,3.46078E-06,0.000989727,0.99646133,0.001884918,0.000131302,0.000221805,0.000307521,0.9999962,5.42451E-09,6.35572E-07,3.20644E-06,0.07972918,0.26665038,0.13707322,0.51654726,0.000108678,0.015527301,0.984364,0.84563094,0.056254864,0.0981065,7.68808E-06,5.62605E-05,0.999876,6.76933E-05,9
0.06698189,0.3643303,0.02497634,0.111346215,0.14364594,0.2887193,0.010695358,0.9886242,0.000680416,0.057294726,0.00040188,0.94230336,0.002468469,0.000521257,0.3009815,0.44484115,0.1199692,0.010315101,0.12090332,0.99993944,5.90686E-06,7.21464E-08,5.44815E-05,0.31259653,0.002274254,0.000205734,0.6849234,0.000260102,0.002751925,0.996988,0.93554884,0.003469825,0.060981203,6.63629E-08,0.94400054,0.050410975,0.005588379,4
0.22811224,0.09359672,0.11098951,0.015069825,0.08988885,0.46234286,8.5004E-07,5.52169E-06,0.9999937,0.14154853,0.005934971,0.8525165,0.000224824,0.04584128,0.8612345,0.048377402,0.028393269,0.002107832,0.013820919,0.9943257,1.62195E-05,0.001724258,0.003933711,0.9824457,0.003008217,0.006490678,0.00805532,0.027078785,0.9014911,0.07143014,0.020590834,0.5149086,0.46448264,1.79433E-05,0.0499874,0.94963765,0.000374945,1
0.035428673,0.004412776,0.002591487,0.009695336,0.91806555,0.029806174,1.99881E-15,4.23672E-11,1,0.26514977,2.57502E-06,0.73484766,0.000350917,0.5959742,0.12543881,0.001982327,0.2577832,0.000123935,0.018346692,0.7288886,2.68511E-05,0.13296063,0.13812391,0.6009152,0.000337655,0.000263064,0.39848402,0.000290475,0.14608246,0.8536271,0.004391346,0.92090595,0.07445528,0.000247422,0.88500607,0.11498743,6.52677E-06,23
0.000296365,0.8916075,0.000519073,0.06624144,0.039467715,0.00186786,0.39341274,0.606013,0.000574153,1.0809E-07,0.9329737,0.06702625,0.024214765,0.014858019,0.00129239,0.1267839,0.030903045,0.46735513,0.3345927,1.12899E-05,0.9999665,2.57068E-06,1.95232E-05,0.001291093,0.38454512,0.6131617,0.00100208,0.000166207,0.9991567,0.000677149,0.005116424,0.9948672,1.63513E-05,1.43891E-10,0.9999993,7.67978E-07,1.61165E-08,10
0.001721084,0.043658193,0.00382504,0.09187185,0.8574987,0.001425181,3.71833E-10,2.49372E-08,1,5.52896E-07,0.014378767,0.98562074,0.000349933,0.6732188,0.03306752,0.10842361,0.13686368,0.01780115,0.030275378,0.01660513,1.41234E-05,0.98066413,0.002716613,0.20464058,0.011603966,0.035243675,0.7485118,8.66843E-09,0.9999751,2.49039E-05,0.0009705,0.05444574,0.9445837,1.40233E-08,1,4.32054E-10,1.37339E-08,4
0.03125937,0.16120581,0.016511973,0.041469224,0.61694634,0.1326073,0.1642838,1.51992E-05,0.835701,0.002308598,8.18396E-05,0.9976096,4.44397E-08,7.82297E-06,3.96024E-05,0.9992638,0.000375775,9.29554E-07,0.00031194,0.8407451,0.1217079,0.010527992,0.027019033,1.09255E-05,4.13169E-06,3.49873E-06,0.9999814,0.000194023,0.04564292,0.95416313,0.030676326,0.92497,0.044353686,1.53096E-07,0.9455409,0.054457646,1.45646E-06,15
0.20927583,0.116123244,0.47609022,0.024575481,0.061784256,0.112150945,3.87331E-05,5.69557E-06,0.99995553,0.013722286,0.9856932,0.000584521,0.000300362,0.4651694,0.30311146,0.003417779,0.20511971,0.002443123,0.020438118,1.45755E-06,2.50743E-05,0.9998803,9.30957E-05,0.20784949,0.005219762,0.70009726,0.086833514,0.1756816,0.824318,4.27145E-07,0.99980897,0.000146919,4.40975E-05,1.6304E-08,0.5080114,0.4919868,1.72846E-06,7
0.0217023,0.33220935,0.007324198,0.008376223,0.5524563,0.07793162,0.3230933,1.23779E-06,0.67690545,0.000764421,3.21683E-05,0.9992034,8.8633E-07,5.6929E-05,0.000255629,0.9917596,0.002269421,2.41544E-05,0.005633533,0.6428247,0.06800757,0.032507468,0.2566602,0.008193993,1.58732E-05,0.00015891,0.9916312,3.65682E-05,0.016991299,0.9829722,0.005969618,0.9881159,0.005913615,8.34543E-07,0.9970162,0.002981967,1.95943E-06,15
0.000623644,0.9354608,0.000290006,0.04437865,0.01838215,0.000864749,0.999652,0.000323475,2.44951E-05,2.32208E-05,0.8901669,0.1098099,0.012060864,0.006282117,0.003149771,0.049191292,0.020023186,0.8204775,0.08881527,2.28994E-05,0.99987876,3.96097E-05,5.87928E-05,0.0001024,0.006625143,0.9767605,0.016512012,2.77145E-05,0.91618925,0.083782956,0.001249798,0.99063253,0.008117742,5.23009E-09,0.836908,3.72811E-05,0.1630547,2
0.05218829,0.118183196,0.081070684,0.03924424,0.12377379,0.58553976,1.43698E-06,6.44975E-06,0.99999213,4.68768E-06,7.44771E-05,0.99992085,0.000167114,0.004190614,0.878276,0.019080909,0.07703977,0.001642002,0.019603588,1,1.61281E-11,5.79352E-08,8.42669E-10,3.2368E-06,3.03802E-07,4.51263E-06,0.9999919,1.25284E-05,0.9959632,0.00402417,0.005863343,0.99388134,0.000255319,3.60433E-09,0.002028853,0.8780707,0.119900435,24
0.019862855,0.3394227,0.043790657,0.03910666,0.0891703,0.46864685,0.871786,7.47395E-05,0.12813929,0.000213255,6.16415E-05,0.99972504,5.47726E-06,0.000160509,0.91807294,0.045624956,0.01862361,0.000105797,0.017406683,0.99594694,0.001501436,0.000315448,0.002236195,0.000523033,0.00013073,1.21655E-05,0.99933404,0.002859738,0.26012063,0.73701966,0.010750432,0.86270225,0.12654732,1.00924E-09,0.001392427,0.9986076,2.47023E-08,22
0.30849236,0.16108143,0.13048285,0.12830035,0.07337656,0.19826646,2.39207E-05,0.9920608,0.007915385,0.94898224,0.037147257,0.013870583,8.99831E-05,0.004776738,0.93669313,0.029394496,0.024197625,6.00719E-05,0.004787928,0.42630878,5.70327E-06,0.009517106,0.56416845,0.6841791,0.114341825,0.004125465,0.19735363,2.14812E-05,0.001650093,0.9983284,0.7071941,0.29255903,0.000246937,3.87347E-08,0.99999845,8.95946E-07,6.29777E-07,22
0.641904,0.005367351,0.23458408,0.004104148,0.025727514,0.088313036,4.24068E-06,0.009125801,0.99086994,0.9977324,0.000375148,0.001892453,0.000283245,0.043289192,0.9433406,0.003742445,0.006696927,0.001390065,0.001257582,0.98157847,3.39859E-06,0.001046748,0.017371288,0.99963224,0.00021028,3.13864E-05,0.000126031,0.29188982,0.6872546,0.02085552,0.99765426,0.001517246,0.000764297,6.41951E-05,0.000320179,0.9996705,9.25267E-06,7
0.32882985,0.03213936,0.291347,0.017176222,0.27075982,0.059747677,7.23064E-12,8.80306E-07,0.99999917,0.9969445,0.000179416,0.002876004,0.000250629,0.8905623,0.08036806,0.006455486,0.003822481,0.001284743,0.017256217,0.23766543,0.000135551,0.009585152,0.7526139,0.95889693,0.040672347,0.000404073,2.66705E-05,0.000578263,0.27036336,0.7290583,0.95297986,0.037492096,0.007831727,0.001696299,0.99987245,0.000127459,1.59731E-07,23
0.009018028,0.021721072,0.02339981,0.116881095,0.8110798,0.017900204,9.74199E-12,8.83174E-09,1,1.66319E-05,0.94474614,0.055237144,0.004310377,0.887535,0.008230359,0.012185353,0.01706098,0.01366219,0.05701577,0.21558872,7.49314E-05,0.7836371,0.000699193,0.045476012,0.32793492,0.001818393,0.62477064,7.56413E-06,0.9999924,1.57648E-07,1.0605E-05,0.9999894,4.53784E-09,2.80873E-13,0.9999924,1.50763E-06,6.11512E-06,4
0.092828,0.17969453,0.011246565,0.035495408,0.2555262,0.42520928,0.000108319,2.53478E-05,0.99986637,0.05351871,2.65411E-06,0.94647866,0.000495809,0.032541607,0.36989433,0.36356825,0.092477255,0.027840283,0.11318243,0.99942136,0.000371768,6.08206E-05,0.00014623,0.1020522,0.027907493,0.036139164,0.83390117,0.00193215,0.001463509,0.9966043,0.18105853,0.5248992,0.29398972,5.25412E-05,0.006087259,0.99391246,3.28857E-07,22
0.01517045,0.30091605,0.002589794,0.027915945,0.625159,0.02824876,0.000290716,0.000832383,0.99887687,0.18922795,0.000610828,0.81016123,0.001283843,0.58757156,0.095043816,0.03853353,0.1411064,0.037947632,0.09851314,0.14323457,0.13049978,0.58892876,0.13733695,0.21856342,0.005966153,0.011828804,0.76364166,0.002866022,0.11093668,0.88619727,0.4803642,0.3806724,0.13865519,0.000308161,0.9990491,0.000949602,1.34333E-06,11
0.03194155,0.6552037,0.003003712,0.04811728,0.20760612,0.054127723,0.92121613,0.013892368,0.06489149,0.08734239,5.67384E-05,0.9126009,0.001032732,0.018672496,0.15923966,0.076439396,0.042385437,0.56392914,0.13830122,0.1050912,0.72221744,0.016940545,0.15575083,0.051998705,0.06544086,0.022173157,0.86038727,0.003284361,0.14999533,0.84672034,0.124219365,0.46457976,0.4100272,0.001173625,0.8643723,0.13398395,0.001643713,21
0.04115474,0.17826508,0.067717016,0.12134354,0.43891355,0.15260603,7.0575E-07,0.02407766,0.9759217,0.000301143,9.76992E-05,0.9996012,0.000501749,0.038603146,0.7123965,0.1175513,0.08389248,0.008952427,0.03810226,0.9908608,5.55948E-05,0.00101341,0.008070074,0.049629204,0.001449842,1.50182E-06,0.9489194,0.000998643,0.07464151,0.92435986,0.5361847,0.32605478,0.13771947,4.10338E-05,0.001438421,0.006873436,0.9916882,24
0.0003958,0.970549,0.00047034,0.010278508,0.016228281,0.002078004,0.99999964,1.39055E-07,1.84743E-07,9.42626E-07,0.012613726,0.9873854,0.004475318,0.002165351,0.01393163,0.03771171,0.040053654,0.85890347,0.042758852,5.65073E-08,1,6.7499E-10,1.23646E-08,0.010999277,0.000400035,0.15959719,0.8290035,1.1826E-06,0.8748043,0.12519449,0.000127486,0.99961144,0.00026105,3.25353E-10,0.6371873,0.34920505,0.013607634,5
0.32048324,0.036294825,0.21305178,0.04877733,0.033104572,0.3482882,0.206048,0.7472131,0.04673895,0.031263884,0.042209204,0.9265269,3.06714E-05,2.35369E-05,0.99164575,0.003055391,0.003331066,0.000729394,0.001184262,0.9999999,7.50689E-09,1.49382E-08,6.22716E-08,0.14462452,0.029584808,0.00208745,0.82370317,0.012399232,0.9239031,0.06369761,0.98275775,0.015136776,0.002105329,1.52016E-07,0.00011164,0.9798568,0.020031527,14
0.06574359,0.15365824,0.09838022,0.18452205,0.4109025,0.0867935,0.061655145,0.05130923,0.8870356,0.009088757,0.92391074,0.06700053,0.000636248,0.010980887,0.36563808,0.009911913,0.02663374,0.000228046,0.58597106,0.99998903,4.96396E-08,2.10522E-07,1.06864E-05,0.8933054,0.005495512,0.021911662,0.0792874,1.88864E-05,0.94847214,0.05150898,0.007888388,0.89130247,0.10080909,6.19856E-12,0.999997,3.02222E-06,1.61666E-08,10
